鲁Q8717J	36.7898	116.90686333333333
鲁Q678DS	36.49247	117.89987833333333
鲁Q5632R	36.061675	119.99426666666666
鲁MBF183	37.233185	118.09570666666667
鲁H73P08	35.335765	116.80976
鲁ND1858	35.812475	117.78014666666667
鲁L13630	35.38177	119.501085
苏JJ5002	32.602486666666664	120.88048166666667
苏CHH688	35.34232333333333	119.52466666666666
鲁L12996	34.136065	117.379225
鲁L12928	35.180915	119.33469166666667
鲁Q586HS	35.492075	119.22301666666667
鲁L67110	35.80150166666667	118.659465
鲁Q796JE	36.07235166666667	117.07619
鲁PP3392	36.250166666666665	116.15756666666667
鲁JA2384	35.913035	117.714665
鲁L71578	36.145355	120.06381666666667
鲁L61768	37.03048166666667	118.350575
辽FL8517	39.027125	121.738275
鲁Q521DY	36.07026666666667	117.06956
鲁L69228	37.00783	118.14095166666667
鲁H15V72	34.984626666666664	117.26606
鲁ND9528	36.306171666666664	117.64501666666666
苏GX1013	34.72604666666667	119.307025
鲁Q798EE	35.18314	119.235605
黑D09556	37.17006666666666	118.11387166666667
鲁QM5025	36.025625	117.06522
鲁H37W77	35.30806166666667	117.465525
鲁JB7173	36.65083	117.17574666666667
鲁Q785ER	35.126936666666666	118.74242
豫HJ3495	35.215525	117.61374333333333
鲁H60H03	34.931855	116.451655
鲁L18082	36.116501666666665	120.07986
鲁VC3530	35.174731666666666	119.37635166666666
鲁Q999LF	36.731575	117.43124
鲁PL9319	38.319215	117.73312666666666
鲁Q139GQ	35.36039	119.50568666666666
鲁QS2396	35.13199	118.77492
鲁Q651KG	38.2342	116.90466
鲁PP7657	35.066145	113.53844166666667
鲁NC6493	36.2574	116.97908
鲁L12835	35.34444666666667	119.51982
鲁L68378	35.56962	118.79324666666666
苏CLK395	33.81896666666667	117.88279166666666
鲁Q76007	36.391955	119.21030666666667
鲁Q327DH	34.910245	118.30564666666666
鲁JB3492	35.969741666666664	117.080965
鲁JA6895	35.91712	117.71907
黑D89220	38.3087	117.41303166666667
鲁Q662DP	35.16956666666667	119.24244666666667
鲁Q986FL	37.021856666666665	120.47110166666667
鲁H33R80	34.29967166666667	112.552525
鲁RN6610	33.56626333333333	114.084215
鲁GY9525	36.514025	119.160935
鲁Q711AF	35.16206666666667	118.26210333333333
鲁JA9646	36.06058	118.72210666666666
鲁UF7536	31.4408	121.342
鲁RP9103	34.918121666666664	118.72517166666667
鲁Q889EJ	34.4711	117.92311
冀J8C282	38.32655666666667	116.95571
苏CHW187	34.724486666666664	116.672925
鲁PV9532	34.466656666666665	118.33653166666667
鲁RN1398	35.05717166666667	115.92478666666666
鲁NF1002	36.549575	116.98846666666667
鲁Q646AP	36.105115	117.81475166666667
鲁Q739EY	33.5961	119.637995
鲁Q810BJ	35.123961666666666	118.68765
鲁Q553AR	35.602731666666664	118.03478333333334
鲁L72660	35.48424166666667	116.359675
鲁FH1235	36.938015	118.78486333333333
鲁Q0186R	35.65917666666667	118.738035
鲁JA5347	35.92471166666667	117.75319666666667
鲁H15L86	34.76027	112.02048
鲁H03T30	35.397295	116.2461
鲁JD3955	35.84371	117.817525
鲁Q336ET	33.443055	117.875085
鲁Q211CP	33.79358	120.21876666666667
鲁Q601GW	36.07290166666667	117.07189166666667
鲁L12638	35.64720666666667	118.82374666666666
鲁JC3718	35.923605	117.526465
苏GF1595	34.33025	119.50795
鲁PT0873	38.045966666666665	110.46178333333333
冀JU6765	39.06101	117.373495
鲁Q932EK	35.29103	118.81065666666667
鲁L62091	35.913446666666665	119.220925
鲁Q989GD	36.00194166666667	116.85153
鲁PT9551	36.04748166666667	116.122445
鲁D97728	34.844566666666665	117.66535166666667
鲁H80Z57	35.380851666666665	116.910575
鲁H15E16	34.936283333333336	117.11808
鲁Q796JE	35.012905	118.900505
苏GY7715	34.39255166666667	119.27772
鲁H81Q18	34.665211666666664	119.22763333333333
鲁H51A66	36.349423333333334	113.15650166666667
鲁Q569GH	33.39348	119.00429666666666
鲁Q335GU	36.037011666666665	120.190735
鲁L17178	36.37698666666667	119.19386166666666
鲁Q620DX	35.5784	118.80941833333333
鲁DG8789	35.21528333333333	118.84423166666667
鲁JA9646	34.63656666666667	119.07919166666667
冀A4092Z	35.120235	119.417585
鲁Q653CU	35.14256666666667	115.49124666666667
鲁L63935	35.150821666666666	119.31827666666666
鲁Q953DV	35.37324	119.51643666666666
鲁L70800	35.69780333333333	116.12703833333333
鲁Q653EJ	35.16671	118.44856
鲁UT2335	35.634346666666666	119.73069166666667
鲁FBQ063	36.77804833333333	121.20825166666667
鲁PJ3036	39.97841666666667	113.22330666666667
鲁Q620DX	35.57839333333333	118.809425
鲁Q952GA	25.495006666666665	114.60858166666667
冀J1L579	38.024591666666666	117.25368
鲁Q5632R	35.19235666666667	119.13622666666667
川AW7671	30.920941666666668	104.13810666666667
鲁Q558DQ	36.20650666666667	117.62436
鲁Q162GL	35.93009	117.75795166666667
鲁UQ3832	35.8966	119.98200833333334
鲁L65106	35.6802	119.74182833333333
鲁JA5022	36.201366666666665	117.7016
鲁H68S11	35.40638666666667	117.15470166666667
鲁JA7356	35.942565	119.99960166666666
鲁L70377	34.92047	118.719195
鲁L72976	36.31084333333333	120.322425
鲁Q252ED	35.227215	118.72495166666667
鲁PQ1137	36.013355	119.05486666666667
苏G17369	31.352926666666665	121.48782166666666
鲁VP8388	35.37787	119.29532
鲁ND2355	34.72315	118.64064666666667
鲁AA2832	35.78049166666667	118.56988333333334
苏GT8905	36.09543	120.08117666666666
鲁H21T27	35.184825	119.345595
鲁Q208CG	35.23188	118.49075166666667
鲁H03W67	35.280375	117.005575
鲁L66929	35.801455	119.21321166666667
鲁Q685FS	35.28095666666667	119.37507166666667
鲁LD7799	35.284436666666664	118.49473
鲁L73332	35.22904666666667	119.35710333333333
鲁Q938HU	35.11514	118.235935
鲁QS9585	36.196815	116.89029166666667
冀D1K658	34.27685	120.05857666666667
鲁Q2291R	36.2335	117.28166
鲁LE6722	36.064545	119.58671666666666
鲁ND5392	34.818466666666666	117.27152666666667
鲁VE8039	36.494551666666666	119.19121666666666
鲁Q6385R	33.07864	120.55591
鲁Q330GN	35.164966666666665	119.37343166666666
鲁H53F83	30.278086666666667	120.404285
鲁Q091CN	35.153745	118.34759166666667
鲁VC9213	35.127865	118.739855
鲁Q309HP	38.74365	109.89595666666666
鲁Q109HQ	35.15023166666667	119.31687166666667
鲁K59023	37.312035	122.094935
鲁RQ9366	35.74668166666667	116.16397666666667
鲁Q819JS	35.164125	119.283645
鲁Q7404J	35.668	117.97076666666666
鲁H07B01	35.36147833333333	119.519585
苏G1531E	33.440151666666665	120.13668
鲁H81T60	35.305418333333336	116.42009166666666
鲁QM5267	35.12043	118.77763166666666
鲁L73100	35.09001166666667	119.35953666666667
鲁L73755	35.28014	119.3585
鲁FAM129	37.471466666666664	121.31584666666667
鲁H92S22	34.850675	117.098135
鲁H50Q87	35.43729666666667	116.918625
鲁H23W30	35.73589	116.22983666666667
鲁Q770FN	36.329503333333335	119.965875
鲁NE0535	37.452131666666666	116.38786333333333
苏GA1069	33.035911666666664	107.005405
鲁RQ9696	38.79812	111.39628166666667
冀B2639U	32.18002666666667	119.593325
鲁H15W70	35.273241666666664	118.24804666666667
鲁RN5255	31.131998333333332	107.47510333333334
鲁Q955AD	35.1637	119.01555666666667
鲁AX9256	36.62900166666667	117.43078
鲁Q8266R	35.17502	119.37598333333334
鲁RP8303	19.15484	108.67053833333334
鲁Q730FY	37.73072	120.55210833333334
鲁MAX032	35.176831666666665	119.310455
鲁Q869GS	35.29410333333333	118.547985
鲁RN5883	35.354315	119.46038333333334
鲁Q726EL	35.15787	118.83701166666667
鲁H00W05	35.179415	119.3716
苏GE0293	34.50364166666667	118.757875
鲁Q387LJ	36.23280666666667	119.929335
鲁Q767FT	31.962606666666666	120.61359166666666
鲁L59150	36.77236333333333	119.98823166666666
鲁L79002	35.57034	118.793555
鲁N87287	35.369901666666664	119.5178
鲁Q469CE	35.95053333333333	118.17993
苏GR5777	34.869335	119.09423166666667
鲁H35Q53	35.190835	119.388215
鲁Q630HC	35.590205	118.81004666666666
苏CLK950	34.378435	117.11655666666667
鲁Q4M048	36.06974	117.070885
苏CLM197	34.280386666666665	117.35262
鲁Q469CE	35.950595	118.179895
鲁Q337EW	37.599645	121.13269833333334
鲁L13365	35.629416666666664	118.85867166666667
晋BW2256	38.29328666666667	115.683095
鲁Q953DV	35.3729	119.51676166666667
苏GY7715	33.134315	120.10424666666667
鲁L58639	35.770266666666664	119.19198333333334
鲁RM7833	36.116515	118.348335
鲁Q976KY	35.05529666666666	117.18186
鲁GY5235	36.474266666666665	119.2816
鲁Q127CM	36.25206	117.60112666666667
鲁Q955AD	35.083105	119.35905
鲁H72Z37	35.521546666666666	116.533335
鲁GY5031	36.0266	120.1968
鲁Q185HT	36.82977	117.51042666666666
苏GM2182	32.155631666666665	120.8626
鲁PL6876	36.690446666666666	116.871215
鲁H63K66	35.40861666666667	116.89658666666666
苏GY2631	35.71004166666667	116.17156666666666
鲁H86N20	35.1244	118.690735
鲁Q288CJ	34.81833	119.104485
鲁L13588	40.4453	122.26895166666667
苏GA1510	35.29469	119.37776666666667
鲁RA8103	35.22384	119.080395
鲁H03U28	34.688091666666665	111.016195
苏GL7922	32.83756	119.43530666666666
鲁L73781	35.34598166666667	119.407275
鲁GL5905	36.524475	119.172455
鲁JA5383	36.04031666666667	117.068445
鲁VC9213	35.119636666666665	119.182345
鲁Q657FT	35.855805	117.70231166666666
鲁Q622GU	36.45939	117.52392166666667
苏GK8970	34.415335	119.495355
黑D89220	39.49655166666667	119.049615
鲁RQ8323	33.94477166666667	116.26733166666666
鲁L67527	35.36307166666667	119.519065
鲁Q077AH	35.335595	118.75765
鲁Q771GK	33.315736666666666	120.20572833333334
豫EE1998	35.892466666666664	114.8002
鲁Q929GH	37.05135	119.70645
鲁H70Z85	36.07218	117.078255
鲁Q253FQ	35.59632666666667	119.60821666666666
鲁PT5686	38.31263	112.71721
鲁L69178	35.10886166666667	119.36616666666667
鲁RS9613	35.86517666666666	118.66578666666666
鲁H11T28	34.83253166666667	108.092825
鲁RM3522	35.625166666666665	115.84218333333334
鲁Q175GF	36.21201	120.396445
鲁Q588GT	35.15825	118.82048
豫BPD885	28.851796666666665	111.52462833333334
鲁H29T33	35.446005	116.25631666666666
鲁H73R19	35.330281666666664	116.72769
鲁Q953DV	35.980821666666664	117.08111666666667
冀JV3661	39.060455	117.37328
鲁H31M39	36.43538	117.8193
鲁L16501	35.44582333333334	119.41714166666667
鲁H40A30	39.23465	119.00436166666667
鲁Q931BH	35.177125	119.309005
鲁Q298HV	34.876315	118.37322
鲁Q6998G	35.531775	116.96258166666667
鲁HE6858	35.21345	119.36611666666667
鲁Q778EN	35.08904166666667	118.42069166666667
鲁JB9397	35.357655	119.512685
鲁L59720	35.122706666666666	118.66729166666667
鲁AE0177	35.36146	119.521585
鲁H09H33	35.397486666666666	116.25895666666666
鲁Q019EX	35.62734	118.78967166666666
鲁UD6777	36.2247	117.61350666666667
鲁LE6220	35.603165	118.81181166666667
鲁H40A30	39.230375	118.85341666666666
鲁L59995	35.15951166666667	119.34885
鲁LD1316	35.571675	118.79637166666667
鲁UM2696	24.643666666666668	118.25848166666667
冀DD7772	36.505505	115.23293
鲁LD7799	37.06741	118.265965
鲁K78936	35.264026666666666	119.3694
冀B2600S	40.02225166666667	118.56427166666667
津C51211	35.198791666666665	119.346695
鲁Q9686N	37.682725	121.06087166666667
冀B1A368	39.951161666666664	118.57060666666666
鲁H9K707	35.334491666666665	116.32200666666667
鲁L66929	36.91001333333333	118.008095
鲁Q6837N	35.7731	117.878895
鲁Q077EZ	35.193825	118.46583666666666
鲁GV7816	35.33367	119.46562
鲁H90V50	35.444425	117.30090666666666
鲁Q090EK	33.44126166666667	120.24476666666666
鲁L66025	36.620335	118.749355
苏GA8500	35.06905166666667	119.24298
鲁Q362AJ	34.98699166666667	118.36315666666667
鲁FBT159	37.59954666666667	120.313935
鲁DA9125	34.87029666666667	117.09573666666667
苏GZ5608	36.292765	120.32830166666666
鲁VL6938	36.558975	118.578525
冀T30432	37.51481	115.54036
鲁L67635	35.634315	119.721215
鲁Q606GU	36.04136166666667	120.18580166666666
鲁Q537EP	35.34963	119.52235666666667
鲁LE5505	33.76922	116.90835166666666
鲁H92S28	35.164746666666666	116.2548
鲁JB7234	36.226306666666666	117.61194666666667
鲁GV5568	36.249583333333334	119.64152
蒙L79259	35.21865666666667	119.10779166666667
豫NR4415	34.47553	115.647045
苏G59255	35.253038333333336	119.36722333333333
鲁RM4739	35.614845	117.067085
鲁H06Z89	35.24011	118.57912666666667
鲁L67635	35.31228333333333	119.38892666666666
川AX5200	30.644171666666665	104.20314166666667
鲁Q622GU	36.45939	117.52389666666667
鲁Q596GM	34.26779666666667	113.84353833333333
鲁JA5028	35.589283333333334	118.413
鲁H72H27	35.50778	116.85071166666667
鲁L69228	36.85965	117.829225
鲁Q183JN	35.15273166666667	119.33900833333334
苏GU7133	35.93449	119.99218166666667
鲁Q0186R	35.34209	119.44413166666666
鲁L66595	35.570858333333334	118.796245
晋BY0105	36.332375	117.609925
苏G1066E	34.292366666666666	119.48093666666666
鲁VQ9757	36.572315	119.13972
鲁L55292	35.15294	119.35550666666667
鲁L71606	35.348905	119.489745
鲁RM7833	35.62663166666667	119.64728666666667
鲁JC8351	35.59101166666667	118.81000666666667
苏GS3518	35.81853	119.96436666666666
鲁JB4523	33.673515	119.02136666666667
鲁PJ3036	39.98242666666667	113.16198166666666
鲁Q811CE	24.942186666666668	102.817115
鲁L72509	35.25133	119.36627166666666
鲁Q310ER	34.548435	118.80910333333334
冀B9808Z	30.73413	121.2102
鲁FBY356	37.58651	120.55985
鲁H33R80	33.906546666666664	112.912
鲁L71321	36.234786666666665	119.60777166666666
冀A4092Z	35.120775	119.41753166666666
鲁Q917FM	35.73374	118.92768666666667
苏CJE260	34.724693333333335	116.674335
鲁ND5237	34.72275166666667	118.64058333333334
鲁Q695FR	35.18312	119.235615
鲁Q852FD	35.94078	118.59773166666666
鲁Q677BM	32.194246666666665	119.64744
鲁Q318FM	35.96292	117.79128333333334
鲁H50W98	36.000346666666665	117.80445
鲁H09N35	32.0254	120.0623
